Date,Time,ap,SN,Bt-med,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max
2020-08-15,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.3315011059639103,0.08530835168878019,-0.35065110234722746,-0.2213565546147421,1.1680225215598374,-1.1502382476735105,1.151238007137641,-0.4454782012882273,-0.02660363624347127,-0.1927740488546041,0.5695252642857548,0.7001074009156795,-1.0248345923597897,1.1944268630977597,-0.5003284819967658,0.38919240318816434,-0.705937439977746,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-08-16,00:00:00,-1.0285318642410903,-1.0822931448825044,1.2839962625399668,-0.5639035742155357,0.7079547383138811,-1.231686851144598,-1.2881035009857826,-1.228823093400127,1.2434785293266348,-1.2839673905645161,1.2601452676279368,0.3767203922835732,1.286710135401648,-0.7337333417797232,1.4655405225160012,-1.5254008395994785,1.247467484936633,-0.21044252071442637,1.1944268630977597,1.2737958565172733,0.2517447622475893,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.8781724333363905,-1.1569511428713513
2020-08-17,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.02865635902668136,-0.6325553160535271,-0.39336061036463404,-1.231686851144598,-0.5174232499421137,-0.5824843681054471,-0.8960102979324649,-0.5130815552073109,-0.725516400601076,1.151238007137641,-0.016404026144863637,-0.11328324129232795,0.3314463893142793,-0.48467404255598856,1.247467484936633,1.036523243377131,-0.1608457044026175,0.14173556432260045,0.27465270240435163,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9371916738250795,-1.1569511428713513
2020-08-18,00:00:00,-0.22674767074386348,-0.9422956038532332,0.21095483379897711,-0.758416842756511,1.1261012075982377,-0.43204541258095047,-1.2881035009857826,-0.47484749471770227,1.2434785293266348,1.1680225215598374,1.2601452676279368,-1.313263088055663,0.19813306142681786,-1.1012501563387749,-0.8665738987070792,0.778791693852848,-1.038853143658574,-0.8195062796786653,-0.20140495642270145,1.2737958565172733,-1.2449073279942267,1.2181428739009965,-0.46820610384449496,-1.063061873046151,-0.7248673975294272,-1.1569511428713513
2020-08-19,00:00:00,-0.6276397674924769,-0.8582970792356706,-1.1642050554613215,-0.5982294451345317,-0.9587417519322142,-1.231686851144598,0.1522785296477685,-1.0378711401305218,1.2211957583329094,1.1680225215598374,0.03341280154474868,0.48836257100127695,-0.9699021931301164,-0.994023402158319,0.9962437745746865,-1.5254008395994785,-0.033686187181820655,-0.5045926315778368,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.8592385151449324,-1.1569511428713513
2020-08-20,00:00:00,-1.0285318642410903,-0.9702951120590875,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.3164194599713543,0.9977770263799952,-1.228823093400127,0.4258722397876262,1.1680225215598374,-1.2272625990380808,1.151238007137641,-1.1769900762722256,-0.8423969046308261,1.291940111560305,-1.5042578497700942,-0.27249475135556334,0.21982411203872007,0.5820810825994142,1.2737958565172733,0.38155642313591,0.35912662517081867,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-08-21,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.6387514528905271,0.9224355761761336,-0.9053949882686819,-0.4681810948529334,0.591160317061118,-0.1824294486068159,0.4511485114287086,-1.0255229195375892,1.1524117235179958,-0.7668542909180182,0.7268684444113884,-0.44725920059180224,-1.0605940176020086,0.8244473446706498,0.7950638921563413,0.7175395454350931,0.4345807551268477,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-08-22,00:00:00,-0.22674767074386348,-1.0822931448825044,-0.08074574877138944,-1.1588853368114607,0.013007085137064462,0.13602991980532633,0.3783028802593542,-0.5493653301399871,-0.9124652672816779,-0.7005943259698746,-1.2272625990380808,-0.3303467395952156,0.8099610519090219,0.6355531727601856,-0.7086845197077325,0.45938503819781307,-1.242993760021867,-1.1347804058565303,1.1944268630977597,1.2737958565172733,0.7862633659053805,1.3055680917827417,-1.2664522846274502,-1.0020029478929706,-0.803374927688153,-1.1569511428713513
2020-08-23,00:00:00,0.1741444260047499,-1.0822931448825044,0.7526844871439426,-0.003247682538607126,0.2839188821381966,1.1870321249115738,0.6545548643401804,1.255622238977581,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,0.7339753641802247,1.0403897755971248,1.1524117235179958,-0.9088595136419371,0.8548736774094305,1.247467484936633,-1.1347804058565303,0.440618325553755,0.2994355055238485,0.06848124099348919,0.33010580595696143,-0.9481537031461463,-0.6424931033914961,-0.28998429456436153,-0.9749389908320812
2020-08-24,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.08073055116595425,1.1992107647722645,-1.0130318616564267,-0.9398902161970323,1.0564697852497011,-1.2272625990380808,1.151238007137641,-1.097035282061483,0.7689643909658171,-0.8963512815885349,0.7646308076415419,1.247467484936633,1.3170472829284865,0.9748133521597424,-1.0241175724151967,0.5342760241809931,-1.1735353895610225,-0.8165014102821522,-0.8221069948158403,-0.17160466190785809,-1.1569511428713513
2020-08-25,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.8099972051973053,-1.1817692507574575,-0.7113875024963979,-0.7638416244171828,-1.0782984903486401,-0.16021663404583264,-0.19941659548245846,-0.32556878444474774,-0.15457883568403394,1.151238007137641,0.07099997249545144,-0.2508400058263829,-0.7668542909180182,0.7840364665237036,1.247467484936633,1.3170472829284865,0.9283185998440362,1.2737958565172733,1.2520581490928848,0.48972031163317653,-1.2664522846274502,-1.063061873046151,-0.7179590760271385,-1.1569511428713513
2020-08-26,00:00:00,-0.22674767074386348,-1.0822931448825044,0.7735202430418254,-1.1817692507574575,0.31925520348617015,-1.231686851144598,-1.2881035009857826,-0.45000821624360743,1.1498908911529875,1.1680225215598374,1.2601452676279368,-0.5238598493725681,-0.43753238323001703,-0.9406337903528638,0.2746616126566195,0.19924431372343027,-0.331111398925482,-0.9833075178849554,-1.2621283217528325,-0.3482606815527056,-0.030786499685814848,-0.8191186349117898,0.3850340726917737,0.7896378252560347,0.9093344334008774,-0.25851782666396345
2020-08-27,00:00:00,0.1741444260047499,-1.0822931448825044,-0.6224754021163559,-0.03757355345760255,-0.6583830204744374,-1.231686851144598,-0.7099625115742045,-1.228823093400127,1.22668074811598,1.1680225215598374,0.646126285845965,-0.4643173540564596,-0.5567196541031736,-0.9390006963446966,1.4655405225160012,-1.5254008395994785,-0.686067764765545,-1.1347804058565303,-1.135257002933911,-0.8326247866708243,0.32046858271787665,-1.1735353895610225,-0.2998911471449581,0.252562747650454,1.41672559441755,-0.5992820411045777
2020-08-28,00:00:00,1.37682071625059,-1.0822931448825044,0.7943559989397092,0.9693186601662697,1.3149296748014725,-1.231686851144598,-1.2881035009857826,0.7836759479697762,1.2434785293266348,-1.0408952803167484,1.2601452676279368,-1.2830266646529516,1.286710135401648,-0.9481711473136338,-0.29041616481472643,-0.07663072876351351,0.13565079468683325,-0.47690791526127946,-0.3468247136654426,-0.1286071920223962,-0.07660237999933987,1.2384574473506966,0.6783353833761155,0.7655735126683116,1.41672559441755,0.17552949046173538
2020-08-29,00:00:00,1.37682071625059,-1.0822931448825044,-0.12241726056715609,0.4544305963813347,-0.7938389189750032,-1.231686851144598,-0.8522741397370552,-1.228823093400127,1.1553758809360581,0.6328298216750207,0.7018275116915301,-0.03263426301467275,-0.4136949290553855,-0.8063432138351422,1.4655405225160012,-1.5254008395994785,-1.242993760021867,-0.43422731093992295,0.7324470900885082,0.2994355055238485,1.2520581490928848,-1.0164602055660197,1.0599603842097198,1.3742365800185856,1.41672559441755,-0.18147083872875122
2020-08-30,00:00:00,0.5750365227533634,-1.0822931448825044,0.06510454251379337,0.31712711270535254,-0.2991304201033706,-1.231686851144598,-0.8522741397370552,-1.228823093400127,1.2434785293266348,1.1680225215598374,0.5138358744627481,-0.6280592161757578,0.1822414253103973,-1.098667041297011,1.4655405225160012,-1.5254008395994785,-1.242993760021867,-0.8910251301631014,0.057778556486129624,0.48529615051103353,1.2520581490928848,0.019583040368687698,0.5950111473862455,1.3742365800185856,1.41672559441755,0.8958068185772812
2020-08-31,00:00:00,1.37682071625059,-1.0822931448825044,1.0027135579185424,0.5802921230843191,0.60194577426996,-1.231686851144598,-1.2881035009857826,-0.5990438870881771,1.2434785293266348,1.1680225215598374,1.1404746652253555,-0.7918010782950567,0.30937451424176443,-1.0599752755650578,0.12369720642040206,-1.5254008395994785,-0.6741273365568577,-1.0582869579089627,0.6117585840775243,0.7837996106419667,1.2444221690406307,0.18790379180906033,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2020-01-09,00:00:00,1.37682071625059,-0.8862965874415248,-0.549550256473764,-1.1817692507574575,-0.49348018751722633,-0.909630869011891,-1.2881035009857826,0.10473566967784737,0.7330316676395976,1.1680225215598374,0.24925505169631326,0.16832165867719318,-1.0096312834211685,-1.1012501563387749,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-0.870261592925685,-1.2621283217528325,-0.09481434747927137,-1.0081919463743476,-1.07740392591512,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2020-02-09,00:00:00,-0.22674767074386348,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-1.0101751756289312,0.19413489087213637,-1.228823093400127,0.6343018515443211,1.1680225215598374,-0.3913090455276853,1.1433300194784706,-0.9699021931301164,-0.9705319729639187,-0.8478764722466303,0.7892812391945563,-1.242993760021867,-1.1347804058565303,0.07261730722518471,0.034724889936039144,1.2520581490928848,-1.1735353895610225,1.1919251429586772,0.8523148935752,1.41672559441755,1.2782610375111267
2020-03-09,00:00:00,-0.6276397674924769,-0.9982946202649416,-0.9662653744314305,0.14549775811037388,-1.1357914453527906,-1.231686851144598,-0.36674034953439044,-1.228823093400127,0.6068769026289664,1.1680225215598374,-0.5027114972188157,0.8158462952398734,-0.8666065583733807,-0.71187500659349,1.4655405225160012,-1.5254008395994785,1.247467484936633,-1.1159634502351217,-0.1192972023332627,-0.8213605051564492,0.6640876850693138,-1.1735353895610225,0.2833785047841319,0.3276059926417805,1.41672559441755,-0.4638377502245021
2020-04-09,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.44537147698434787,-0.42660009053955356,-1.1357914453527906,-1.231686851144598,-0.349997805044643,-1.228823093400127,0.6507568208935338,0.6953340785958757,0.01948749508335708,0.49580538291579035,-0.2865618401240184,-0.732602738235608,-0.8859638224438412,0.7866588528591314,-1.242993760021867,-0.8564192347674063,0.8442323456560571,-1.119863965287383,0.0608452609412352,-1.1735353895610225,-0.28155981522718637,-0.24459318341077912,1.2685671515198922,-1.0317896668699726
2020-05-09,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.5808038903205892,-0.4838098754045461,-1.1357914453527906,-1.231686851144598,-0.1574585434125522,-1.228823093400127,1.0731010341899945,0.4314272160411563,-0.11280291629985975,0.9051600382140362,-0.7553651055584345,-0.7621240529986242,0.6977774484838163,-1.5254008395994785,-0.1726293517919982,0.5335842302930248,0.2506823160938479,-0.8382569274280116,0.2670167223520976,-1.1735353895610225,-0.07991516413170151,0.21895287491843357,0.9294197385093835,-0.607625503746225
2020-06-09,00:00:00,-1.0285318642410903,-0.914296095647379,-1.1016977877676715,0.09972993021838016,-1.1357914453527906,-1.231686851144598,-0.14071599892280476,-1.228823093400127,0.7385166574226686,1.1680225215598374,-0.32864516645142494,1.151238007137641,-1.1447101904107457,-0.7653902410149579,1.4655405225160012,-1.5254008395994785,-0.40926692901870687,1.0884320864706745,-0.9651059944594105,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-0.2832262999469841,-0.25544513436798183,0.7243449353951454,0.392972749598001
2020-07-09,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.18492452826080652,0.1569397150833727,-1.1357914453527906,-0.9297397303352991,-0.14908727116767811,-0.7977581148809371,1.2434785293266348,1.1680225215598374,0.3536948501567481,1.151238007137641,-1.1769900762722256,-1.1012501563387749,0.7324023122994625,-1.5254008395994785,-0.6817257908714769,1.3170472829284865,-1.2621283217528325,-1.1934338039281434,-0.6569368639706561,-1.1735353895610225,-1.1281340528842658,-1.0437480725053565,-0.7491318107072191,-1.1569511428713513
2020-08-09,00:00:00,-1.0285318642410903,-0.9422956038532332,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.9649302376512632,0.110422168423401,-1.228823093400127,0.5136320763167609,1.1680225215598374,-0.48878619075742435,1.151238007137641,-1.1769900762722256,-0.6226829492243767,0.5758979278527415,0.19819535918926032,0.04012736901733619,-1.1347804058565303,-0.5891909757366783,0.11357486053666342,-0.11478228026061055,-0.07038149919427023,-1.2664522846274502,-1.063061873046151,-0.8362534207638606,-1.1569511428713513
2020-09-09,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-0.7012070578915185,-1.1357914453527906,0.45274448564900277,1.1992107647722645,-0.8391569123377619,-1.1373498483875852,0.646719656546322,-1.1363129412121191,1.151238007137641,-0.5487738360449629,0.9502378258723391,-0.9039687516279771,0.7216236717405358,1.247467484936633,1.3170472829284865,1.1944268630977597,-0.9171068980286354,-0.8172924450679936,-0.9206915021602905,-1.2664522846274502,-1.063061873046151,-0.7701979268932108,-1.1569511428713513
2020-10-09,00:00:00,-1.0285318642410903,-0.7462990464122538,-0.7891614492994224,0.3285690696783508,-1.1357914453527906,0.8901122194331275,0.4620156027080892,-0.665281963019097,-1.1373498483875852,0.4314272160411563,-1.2272625990380808,0.9647025335301449,0.15045815307755553,1.0058886447660247,1.4655405225160012,0.6476723770814866,1.247467484936633,0.3409447459236536,0.742339590581211,-1.1649210913448824,-0.7562046046499602,0.26045583984370374,-1.2664522846274502,-1.063061873046151,-0.934931543950874,-1.1569511428713513
2020-11-09,00:00:00,-1.0285318642410903,-0.4943034725595658,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,0.47788056230326287,0.6629261365850541,-0.4334486972608774,-0.11714174873639469,1.1680225215598374,-0.8438815055229022,0.8977172262995229,-0.9063356486644327,1.1524117235179958,-0.6934495796288482,0.7305397852809862,-1.242993760021867,-1.1347804058565303,0.7364040902855887,1.2737958565172733,1.2520581490928848,0.15017672683104558,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-12-09,00:00:00,0.1741444260047499,-0.914296095647379,-0.5703860123716469,-0.42660009053955356,-0.7349450500617138,-0.9247125150044472,-0.5425370666767345,-0.9302342667427771,1.2434785293266348,1.1680225215598374,0.11696464031309645,0.04179385613046263,0.16634978919397606,-1.1012501563387749,-0.3008036239594203,-0.9147454015660531,-1.242993760021867,-1.1347804058565303,-0.2004157063734313,0.4346068836963463,0.6106358247035352,0.26626000368647507,-1.2664522846274502,-1.063061873046151,-0.7737373755641365,-1.1569511428713513
2020-09-13,00:00:00,-0.22674767074386348,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-0.23434716429875235,-0.4571814892352105,-1.2881035009857826,0.04677735323829218,0.7878815654703067,1.1680225215598374,-0.5723380295257722,-0.8811148212692189,-1.1769900762722256,-1.1012501563387749,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-1.1347804058565303,-1.0818375002733116,0.1924248311372872,0.09138918115025188,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.7186840233452799,-1.1569511428713513
2020-09-14,00:00:00,1.37682071625059,-1.0822931448825044,1.2839962625399668,0.9693186601662697,1.3149296748014725,-1.231686851144598,-1.2881035009857826,1.255622238977581,0.7549716267718812,0.02167708733777707,1.015146907072834,-1.313263088055663,1.286710135401648,-0.6858711250788331,-0.9088595136419371,0.8217988297538541,0.17147207931289465,-0.09739659575515432,0.956017601223606,0.096678438265101,-0.5271252030823355,1.3055680917827417,-0.5248665843176071,-0.20973630126643994,-0.8794517521331106,-0.797798193383773
2020-09-15,00:00:00,-0.6276397674924769,-1.0822931448825044,-0.9558474964824881,-0.9529301112974867,-0.8704009485622797,-1.0302840369523392,-0.45045307198312545,-1.228823093400127,1.2434785293266348,1.1680225215598374,0.15874055969727002,0.8307319190689005,-1.1769900762722256,-1.1012501563387749,0.07452989980218465,-1.5254008395994785,-1.242993760021867,-0.44230201986558443,-1.2621283217528325,-1.1934338039281434,-0.5576691232913521,-1.1735353895610225,-1.033144423855814,-0.4955389822897867,0.5570100367841513,-1.1569511428713513
2020-09-16,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.4521542739043585,1.106603565563351,-1.228823093400127,0.21195763824786037,1.1680225215598374,-1.2272625990380808,1.151238007137641,-1.1769900762722256,-0.6961721795918855,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-1.1347804058565303,0.3990698234844002,-1.119863965287383,-0.6034850036048771,-0.2938418071409717,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-09-17,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.005856847062846,0.05056725918084221,0.9308068484210069,0.04677735323829218,-0.007441953074976327,0.12585084887253478,-1.2272625990380808,0.20553571824976155,0.22197051560144937,0.48015799675230786,-0.9088595136419371,0.8548736774094305,-0.2269040254678488,-1.1347804058565303,0.841264595508246,-0.41584637063895474,-0.13769022041737322,-0.5898541631223165,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-09-18,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,0.14257359674630143,-1.231686851144598,0.23599125209650387,-1.2117460894491867,0.10774283236951294,-0.8117130049402826,-0.690703134447598,0.6893184926931428,0.7781777796761802,-0.4032202390499528,1.4655405225160012,-1.5254008395994785,0.07052118627581254,1.267229212681767,0.16560681185659795,-0.021596517635834905,1.038250707629768,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9557417963775215,-1.1569511428713513
2020-09-19,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.9397941609970032,0.8052377647479041,-1.228823093400127,0.4916921171844772,1.1680225215598374,-1.1711262073655972,1.151238007137641,-1.1769900762722256,-0.6608722244922787,0.2296492896962795,-1.3831036010733562,-1.242993760021867,-0.39962141554422786,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-09-20,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,0.9199726664017244,-0.10024920074471799,1.1992107647722645,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,0.7860750475818191,0.09483742667008224,0.6603008281147139,0.75317723058885,0.7153299445355101,0.08354710795801666,1.3170472829284865,0.2754135673256066,-0.1229750512652084,-0.8402003852247563,0.6551389811521635,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-09-21,00:00:00,-1.0285318642410903,-1.0822931448825044,1.2839962625399668,1.27825149843723,0.861078797488435,0.15111156579788235,1.1992107647722645,1.255622238977581,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,1.151238007137641,1.286710135401648,0.6978619903025518,1.4655405225160012,-1.0191163777160572,1.247467484936633,1.3170472829284865,1.010426353933475,1.2737958565172733,0.23647280214308095,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-09-22,00:00:00,-0.6276397674924769,-1.0822931448825044,-0.8308329610951882,-0.01468963951160543,0.8139637023578032,-0.024840970781937893,0.16064980189264258,0.07989639120375218,0.716576698290385,-1.298725340115273,0.7436034310757037,-0.2187045608775119,1.0244981394807033,-1.1012501563387749,-0.7190719788524265,0.504490083167162,-1.242993760021867,-0.0870148271364453,-0.3131902119902511,-1.1874496543736321,-0.359133641932744,1.3055680917827417,-1.2664522846274502,-1.016670153837863,-0.5877244225210284,-1.1569511428713513
2020-09-23,00:00:00,1.37682071625059,-1.0822931448825044,0.5026554163693427,-0.3579483487015622,0.8257424761404609,-1.231686851144598,-1.2881035009857826,0.8002354669525066,0.7659416063380231,0.9384061888436428,0.5138358744627481,-1.313263088055663,-0.8030400139076972,-0.8681495409134575,-0.8388740076545622,0.8480226931081264,-1.242993760021867,-1.1347804058565303,0.9856951027017162,1.2737958565172733,0.015029380627710176,0.8321659783566931,0.05507009817188828,-0.4449014929395563,-0.08239349781657379,-0.38167232884827923
2020-09-24,00:00:00,1.37682071625059,-1.0822931448825044,0.6901772194502931,-0.20920290805258068,1.3149296748014725,-1.231686851144598,-1.2881035009857826,1.255622238977581,0.38199232152305884,-1.298725340115273,0.9524830279965735,-1.313263088055663,0.7225570532687069,-0.6115025363992341,1.4655405225160012,0.5794903323603782,-0.9161923811511515,-1.1347804058565303,0.6394575854570942,0.7612710476132175,1.2520581490928848,1.3055680917827417,1.1499505590787809,1.3742365800185856,1.41672559441755,1.2398723532318805
2020-09-25,00:00:00,1.37682071625059,-1.0822931448825044,0.34638724713521846,0.20270754297536694,0.15435237052895912,-0.12035806206812603,-0.9192443176960429,1.255622238977581,1.177315840068342,-0.22833994034564042,0.7227154713836172,-0.680158899577353,-1.1769900762722256,-1.1012501563387749,-0.8908113033780315,0.7756448302503351,-1.242993760021867,-1.1321128680864463,-1.2621283217528325,0.9077067073000904,1.2520581490928848,-0.4882812958738159,0.8799800344716013,1.3742365800185856,1.41672559441755,0.8909311292696519
2020-09-26,00:00:00,1.37682071625059,-1.0822931448825044,-0.18492452826080652,0.17982362902936982,0.9258620532930533,-1.231686851144598,-1.245723935246111,-1.228823093400127,1.2434785293266348,0.9384061888436428,1.2601452676279368,-1.313263088055663,1.175468682586702,-0.9842248381093178,1.4655405225160012,-1.5254008395994785,-1.242993760021867,-0.5207420494291615,0.870942096986356,1.2287387304597739,1.2520581490928848,-0.36929593709700076,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2020-09-27,00:00:00,1.37682071625059,-1.0822931448825044,-0.6641469139121225,0.8091312625442898,1.3149296748014725,-1.231686851144598,-1.1452686683076285,-1.228823093400127,0.9798562078777889,-1.297857225435817,1.2601452676279368,-1.313263088055663,-0.06407893449412666,-0.9080975328055393,1.4655405225160012,-1.353732874116571,-1.242993760021867,-0.8321951079904202,-0.9690629946564918,0.36138905385290987,1.2444221690406307,0.539055704296734,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2020-09-28,00:00:00,1.37682071625059,-1.0822931448825044,0.585998439960876,0.6832697358413059,-0.06355494445021248,-1.231686851144598,-1.2881035009857826,-0.9633533047082367,1.2434785293266348,0.5147662252689623,0.9733709876886599,-0.1517192536468899,0.14251233501934527,-1.0327151678902722,0.8411243846805914,-0.14743515982004685,-1.242993760021867,-0.6384020937745253,-0.8285894876601029,0.7218460623129054,-1.2449073279942267,-0.8771602733395043,1.1919251429586772,1.3742365800185856,-0.9673915931701542,1.2782610375111267
2020-09-29,00:00:00,1.37682071625059,-1.0822931448825044,-0.7683256934015387,0.47731451032733185,-0.540595282647858,-1.231686851144598,-0.6011359723908488,-1.228823093400127,0.8537014428671579,1.1680225215598374,0.5347238341548346,0.3543919565400323,0.03921670026260965,-0.7918966129936663,1.4655405225160012,-1.5254008395994785,0.14650572942200338,-1.1347804058565303,0.3990698234844002,0.3951818983960347,0.6029998446512804,-1.0309706151729485,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2020-09-30,00:00:00,1.37682071625059,-1.0822931448825044,-1.1642050554613215,-0.9071622834054925,-1.1357914453527906,-1.1258011282385276,-0.1574585434125522,-1.228823093400127,0.7933665552533776,1.1680225215598374,-0.34257047291281595,0.60000474971898,-0.9222272847808537,-0.8131268350998355,0.8231194554964555,-0.09446295584441734,-0.11184171727504551,-1.1347804058565303,-0.6386534782001957,-0.2750428517092691,0.9313469868982099,-1.1735353895610225,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2020-01-10,00:00:00,-0.22674767074386348,-1.0822931448825044,-1.1642050554613215,0.24847537086736118,-1.1357914453527906,-1.231686851144598,0.0015956292400451917,-1.228823093400127,1.0292211159254272,1.1680225215598374,-0.5862633359871634,1.151238007137641,-1.1769900762722256,-0.9753056323724063,1.4655405225160012,-1.293942465668831,-1.1788818017422684,-1.0294487117458833,-1.2621283217528325,-0.021596517635834905,1.2520581490928848,-0.8423352902828758,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2020-02-10,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-0.7469748857835127,-1.1357914453527906,-0.824168208387407,0.5206145084222041,-1.228823093400127,0.9524312589624342,1.1680225215598374,-0.690703134447598,1.151238007137641,-1.1769900762722256,-1.0162586051925906,1.2053779520211896,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-0.17865220528948375,0.2994355055238485,1.2520581490928848,-0.9090831744747477,1.1532835285183745,1.3742365800185856,1.41672559441755,1.2782610375111267
2020-03-10,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,0.1569397150833727,-1.1357914453527906,-0.8493042850416671,0.7215250422991687,-1.228823093400127,1.2434785293266348,1.1680225215598374,-0.4539729246039463,1.151238007137641,-1.1769900762722256,-1.1012501563387749,1.4655405225160012,-1.5254008395994785,-1.050793571867261,0.896946131947827,-0.35770646420741636,-1.119863965287383,-0.5805770634481144,-1.1644663835566922,0.4983550336379971,0.3440397952541244,1.41672559441755,0.5928829467574716
2020-04-10,00:00:00,-1.0285318642410903,-1.0822931448825044,-1.1642050554613215,-1.1817692507574575,-1.1357914453527906,-0.7336783324320708,0.947549392910754,-1.228823093400127,0.8537014428671579,1.1680225215598374,-1.1223876347507278,1.151238007137641,-1.1769900762722256,-1.0526891638363132,1.3092525434681281,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-0.03620019819455307,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-0.7531749909298507,-0.20755403479488208,-0.9673915931701542,-0.9813751781400186
2020-05-10,00:00:00,-1.0285318642410903,-1.0822931448825044,-0.16408877236292274,-0.8613944555134982,1.3149296748014725,-0.7185966864395149,0.6378123198504333,-1.228823093400127,1.1663458605022001,0.3897577114272536,1.2601452676279368,-1.313263088055663,-1.1769900762722256,-1.1012501563387749,1.4484444960070257,-1.5254008395994785,-1.242993760021867,-1.1347804058565303,-1.24803150855073,-0.2581464294377067,-1.2449073279942267,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2020-06-10,00:00:00,-0.22674767074386348,-0.9702951120590875,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,-1.228823093400127,1.2434785293266348,0.09807117912993275,1.2601452676279368,1.151238007137641,1.286710135401648,-0.8008158187305774,1.4655405225160012,-1.5254008395994785,1.247467484936633,1.3170472829284865,-0.2924159609555737,1.2737958565172733,1.2520581490928848,1.3055680917827417,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
