Date,Predicted_KP
2022-03-31,4.0049468700339546
2022-01-04,2.3199548737129394
2022-02-04,3.942320542109169
2022-03-04,3.85566443927663
2022-04-04,3.8864799494321955
2022-05-04,2.061040405407918
2022-06-04,1.0286113958992131
2022-07-04,3.8587285649140393
2022-08-04,2.5931937490863737
2022-09-04,3.871673905083254
2022-10-04,3.9516336575187294
2022-11-04,3.845484940671024
2022-12-04,3.9096428310226274
2022-04-13,3.241616224090609
2022-04-14,3.934130119208138
2022-04-15,3.943165040084873
2022-04-16,3.018478002424767
2022-04-17,3.853822089968391
2022-04-18,3.2866194688315686
2022-04-19,2.697028232377244
2022-04-20,3.287785583743148
2022-04-21,3.5073291646493514
2022-04-22,2.8093114599849165
2022-04-23,3.8125320377239684
2022-04-24,1.0444330245946825
2022-04-25,1.036244606691827
2022-04-26,1.0399360234078998
2022-04-27,3.884498601324019
2022-04-28,3.9437386189463917
2022-04-29,3.874461707895049
2022-04-30,3.9000282382423146
2022-01-05,1.1344580468758858
2022-02-05,3.7810196073629614
2022-03-05,3.7650804135306775
2022-04-05,2.5370463313627516
2022-05-05,1.066165921497273
2022-06-05,1.1115747550012065
2022-07-05,1.1445381005611348
2022-08-05,2.6395871396144415
2022-09-05,3.840213054107979
2022-10-05,3.789646781726243
2022-11-05,3.429278213851901
2022-12-05,2.8900436939516476
2022-05-13,2.632894628078228
2022-05-14,3.0348259333976486
2022-05-15,3.8970869847466973
2022-05-16,3.4570923535088354
2022-05-17,3.819317562667902
2022-05-18,2.7671377242135184
2022-05-19,3.3229896649223805
2022-05-20,3.9005510537631167
2022-05-21,3.887361432071481
2022-05-22,3.8931833810592607
2022-05-23,1.0565617679632144
2022-05-24,1.0654142999996046
2022-05-25,2.547318726587283
2022-05-26,1.077723724170597
2022-05-27,3.8509216723421904
2022-05-28,3.9150911456468833
2022-05-29,3.925933152404247
2022-05-30,3.2769241805475042
2022-05-31,3.3682249287761468
2022-01-06,1.097073925082729
2022-02-06,3.771772342458324
2022-03-06,3.7510847664289386
2022-04-06,2.5488525107811615
2022-05-06,1.104800559575943
2022-06-06,3.470268323656607
2022-07-06,1.1756162441842333
2022-08-06,1.135399217015433
2022-09-06,3.807152189211113
2022-10-06,3.8383494856306446
2022-11-06,1.125306813651209
2022-12-06,1.186375512704339
2022-06-13,3.858556996133885
2022-06-14,3.0239617693157483
2022-06-15,3.930342401625217
2022-06-16,3.8863890710962465
2022-06-17,3.8899858036941177
2022-06-18,3.8743246156906617
2022-06-19,3.9202739020866546
2022-06-20,3.815547786424088
2022-06-21,3.133111930454473
2022-06-22,3.5696292974754367
2022-06-23,3.832900717682011
2022-06-24,2.710027294124221
2022-06-25,3.8837610510365086
2022-06-26,3.930221418155059
2022-06-27,3.822334059366751
2022-06-28,2.9890205615435197
2022-06-29,1.1127509836006024
2022-06-30,1.0607832853947128
2022-01-07,1.0894873649941914
2022-02-07,2.787501909134951
2022-03-07,3.193137984196241
2022-04-07,3.8735717237407994
2022-05-07,1.0533311008768806
2022-06-07,2.5552060130558427
2022-07-07,3.83804782825493
2022-08-07,3.797646699905691
2022-09-07,3.8108110868973606
2022-10-07,3.7909818620689437
2022-11-07,3.8105344060360435
2022-12-07,3.9315557667240144
2022-07-13,1.0640797410463956
2022-07-14,1.1103467047835847
2022-07-15,3.613475546171159
2022-07-16,3.5177980808115685
2022-07-17,1.108659224907242
2022-07-18,3.263874832786457
2022-07-19,3.961646345521788
2022-07-20,1.9729427939395026
2022-07-21,3.7979705946555997
2022-07-22,3.8661528730311696
2022-07-23,3.8917674832457987
2022-07-24,3.265651747590332
2022-07-25,2.012187593422077
2022-07-26,3.871064460819074
2022-07-27,3.303562351095962
2022-07-28,2.720800388970795
2022-07-29,1.048980523875367
2022-07-30,2.688578515559048
2022-07-31,3.8186307558795347
2022-01-08,3.81943056732439
2022-02-08,1.3761389681041614
2022-03-08,2.149837792743943
2022-04-08,3.03610862253247
2022-05-08,2.0084274006865015
2022-06-08,1.0507524306561247
2022-07-08,3.9531322508000377
2022-08-08,3.896411378120024
2022-09-08,3.8999108299066227
2022-10-08,3.767179815042163
2022-11-08,3.9394183319945526
2022-12-08,3.5797427395819463
2022-08-13,3.3790959744955265
2022-08-14,2.0083827530832745
2022-08-15,2.0144589211956716
2022-08-16,1.0608323507692607
2022-08-17,3.9404881739958957
2022-08-18,3.866907345203195
2022-08-19,3.905668759803026
2022-08-20,3.8785390215049724
2022-08-21,3.876637482912241
2022-08-22,3.0625409562857517
2022-08-23,1.13628248762279
2022-08-24,1.051180078296582
2022-08-25,1.1424491782614319
2022-08-26,1.0814662635013135
2022-08-27,3.8456078147644606
2022-08-28,2.9360305883146687
2022-08-29,3.8586686288903183
2022-08-30,3.8480194654501876
2022-08-31,3.9373435262785605
2022-01-09,3.314334431253484
2022-02-09,1.130171661938883
2022-03-09,2.4868808301736705
2022-04-09,3.9761021794301925
2022-05-09,3.812687965642069
2022-06-09,1.3184493329615616
2022-07-09,2.2594581015292863
2022-08-09,3.8605423401510013
2022-09-09,3.9029253119169662
2022-10-09,3.818899014797195
2022-11-09,2.037657306591479
2022-12-09,3.7868551295532447
2022-09-13,1.0249418263101107
2022-09-14,3.2599585424511517
2022-09-15,2.5858487506393377
2022-09-16,1.0644392446054396
2022-09-17,1.169921656914947
2022-09-18,3.854220372567517
2022-09-19,3.8552493849978853
2022-09-20,2.871445489031723
2022-09-21,1.0528467917856794
2022-09-22,2.004195168244153
2022-09-23,3.8837040704946846
2022-09-24,3.842631257983829
2022-09-25,2.0106041388805744
2022-09-26,1.2301308582955952
2022-09-27,3.895928587710653
2022-09-28,1.1867298193555165
2022-09-29,3.0353878522288165
2022-09-30,3.9167846798243753
2022-01-10,2.943972663081995
2022-02-10,3.9353513812371475
2022-03-10,3.4479721506490932
2022-04-10,3.9162488246699345
2022-05-10,1.4189990460480102
2022-06-10,1.4012807850375353
2022-07-10,2.1897858746553354
2022-08-10,3.863274351429398
2022-09-10,3.8743636459008233
2022-10-10,3.484651131948638
2022-11-10,1.1092273826325827
2022-12-10,3.3123571763106896
2022-10-13,1.1784595541535707
2022-10-14,3.8992658516481753
2022-10-15,3.914006744013699
2022-10-16,3.890994577660722
2022-10-17,1.1445842988145178
2022-10-18,2.0189871806685353
2022-10-19,1.0696299153807014
2022-10-20,2.522876154992864
2022-10-21,1.0590977777380233
2022-10-22,3.899824890399595
2022-10-23,3.865692237071054
2022-10-24,2.884882700472006
2022-10-25,1.0674588077116738
2022-10-26,1.100389338201617
2022-10-27,3.5020612943380325
2022-10-28,3.901414613933952
2022-10-29,3.9200030123441936
2022-10-30,3.817172912744832
2022-10-31,3.8805494338360687
2022-01-11,1.0600167833433722
2022-02-11,3.913283242978183
2022-03-11,3.9418192712401057
2022-04-11,3.821715478481011
2022-05-11,2.093949550150625
2022-06-11,2.8596596114601436
2022-07-11,3.8658311225768003
2022-08-11,3.9658044496549536
2022-09-11,3.3012436882649996
2022-10-11,2.5954232806465733
2022-11-11,2.989220910659255
2022-12-11,3.48101173942797
2022-11-13,2.8521887574261835
2022-11-14,1.1602422236527565
2022-11-15,1.04840393024508
2022-11-16,1.0413571504148185
2022-11-17,1.107889140606559
2022-11-18,3.141889414984792
2022-11-19,1.0794629376863851
2022-11-20,2.0541242212186157
2022-11-21,3.4266015292202017
2022-11-22,1.0749917121019277
2022-11-23,1.072479631219864
2022-11-24,2.035921513904788
2022-11-25,3.9741345014006497
2022-11-26,3.871430674753017
2022-11-27,3.9343374780603533
2022-11-28,3.938518038622877
2022-11-29,3.934144037328453
2022-11-30,3.895679981670192
2022-01-12,1.3822444487954808
2022-02-12,3.845379384124402
2022-03-12,3.8223505214661255
2022-04-12,3.9171557501505383
2022-05-12,3.3485355559277075
2022-06-12,3.4614456108204816
2022-07-12,3.907855496461123
2022-08-12,3.8127396508904985
2022-09-12,3.7677961967174207
2022-10-12,1.3987609338493445
2022-11-12,1.3843399214028258
2022-12-12,2.0473479238828878
2022-12-13,1.0994163009504785
2022-12-14,1.2976725421811182
2022-12-15,2.115812721067428
2022-12-16,1.0766949313348906
2022-12-17,1.1559446627316516
2022-12-18,1.1888970425081835
2022-12-19,3.5809603027769934
2022-12-20,2.2264217773355446
2022-12-21,3.263188212807821
2022-12-22,3.8533913629017684
2022-12-23,3.9127044775545636
2022-12-24,3.9390753271114685
2022-12-25,3.304681876099952
2022-12-26,3.9344869293702924
2022-12-27,3.928565600455384
2022-12-28,1.0948328263482863
2022-12-29,3.8957069848808494
2022-12-30,3.9470948736541818
2022-12-31,3.8643737902612565
2023-01-01,3.826319745957119
2023-02-01,2.067051332419708
2023-03-01,3.03344816021709
2023-04-01,3.8617020079548006
2023-05-01,3.531780786725907
2023-06-01,3.8861466570798395
2023-07-01,1.1772909268361587
2023-08-01,3.3556029818226487
2023-09-01,3.8857544430707263
2023-10-01,3.219765932985196
2023-11-01,2.6683579093947105
2023-12-01,2.7497429584852697
2023-01-13,3.909361267440249
2023-01-14,3.5789386071174496
2023-01-15,3.936801045134803
2023-01-16,3.8378564340562704
2023-01-17,2.0162616692632693
2023-01-18,3.85379705488245
2023-01-19,3.7287249065759545
2023-01-20,2.1545128139366314
2023-01-21,3.9068881810397342
2023-01-22,3.3606283293430614
2023-01-23,3.993697552011784
2023-01-24,1.071175755714483
2023-01-25,3.6342007352258623
2023-01-26,3.8549674564119187
2023-01-27,3.2824290051458944
2023-01-28,3.8174682725334774
2023-01-29,1.083493389130472
2023-01-30,1.1600397472193575
2023-01-31,3.380025295581128
2023-01-02,3.1056744172082715
2023-02-02,1.1160293707310631
2023-03-02,3.1702070241733566
2023-04-02,3.833260147978622
2023-05-02,3.2355584292152506
2023-06-02,1.3701683580177935
2023-07-02,1.540665351891656
2023-08-02,3.949826369954514
2023-09-02,3.9120141227347807
2023-10-02,3.424936157735712
2023-11-02,3.3226574572864025
2023-12-02,2.5328058664322555
2023-02-13,1.076041586838342
2023-02-14,2.6180434228731317
2023-02-15,3.835442630633512
2023-02-16,3.8848537380687658
2023-02-17,2.8005718525323102
2023-02-18,2.542901197621794
2023-02-19,2.7178251262255007
2023-02-20,3.0925098768653427
2023-02-21,3.84450247393493
2023-02-22,3.1042034908017815
2023-02-23,3.910798529014012
2023-02-24,1.2291133358053428
2023-02-25,3.8110708418177874
2023-02-26,3.9192517195429684
2023-02-27,3.95921134689226
2023-02-28,3.891769638237392
2023-01-03,2.966804807600099
2023-02-03,3.7804583447816693
2023-03-03,3.882463758808485
2023-04-03,3.8327023656045345
2023-05-03,1.4772665162520164
2023-06-03,1.1846108302267746
2023-07-03,1.1468644130470662
2023-08-03,2.0333228575465343
2023-09-03,3.8397910729404403
2023-10-03,2.621519820260233
2023-11-03,2.8028458465553516
2023-12-03,2.6667041929928796
2023-03-13,1.1113904706737954
2023-03-14,3.8864514378405355
2023-03-15,3.9901990537120433
2023-03-16,3.5201532489431795
2023-03-17,2.0166655964317957
2023-03-18,3.259005956966786
2023-03-19,3.472907613916269
2023-03-20,3.832054374862633
2023-03-21,3.49048893792552
2023-03-22,3.8281540410302473
2023-03-23,3.940544872027319
2023-03-24,3.9490330684888635
2023-03-25,3.879015735330807
2023-03-26,3.0872072620999456
2023-03-27,1.2043043617830875
2023-03-28,1.1585205625872783
2023-03-29,2.140266371843671
2023-03-30,3.8920965853940652
2023-03-31,3.9134744171193834
2023-01-04,3.871585081178486
2023-02-04,2.250101258513678
2023-03-04,3.86874216674887
2023-04-04,3.8442880169147227
2023-05-04,2.0292010203137347
2023-06-04,3.4276960813947266
2023-07-04,1.1179686060353389
2023-08-04,3.772882666621306
2023-09-04,2.631683170005267
2023-10-04,3.8691258693079673
2023-11-04,2.502447901746078
2023-12-04,2.447794252943144
2023-04-13,2.02036475829924
2023-04-14,1.990999386062684
2023-04-15,2.9739774773624372
2023-04-16,1.0792558318838699
2023-04-17,1.1367293443100834
2023-04-18,3.9463598142721867
2023-04-19,3.985824803420906
2023-04-20,1.1228001074783003
2023-04-21,3.474487614768094
2023-04-22,2.653801994868954
2023-04-23,3.9783650133920334
2023-04-24,3.9077970575849568
2023-04-25,3.2949680189336874
2023-04-26,3.882573151214912
2023-04-27,3.9417712163911096
2023-04-28,3.8837097232878133
2023-04-29,3.845860329943441
2023-04-30,3.4674911423057075
2023-01-05,3.381936347695973
2023-02-05,1.0654766480132296
2023-03-05,3.761580210916982
2023-04-05,3.7875089527806924
2023-05-05,1.0573550475334765
2023-06-05,1.4397801098632073
2023-07-05,3.2744828214295048
2023-08-05,3.9084355686899865
2023-09-05,3.5561889087945024
2023-10-05,3.9308374752965083
2023-11-05,2.80847495748596
2023-12-05,4.033115500354412
2023-05-13,3.9060853570847263
2023-05-14,3.3546980840528686
2023-05-15,2.058776257623504
2023-05-16,2.8687779449793704
2023-05-17,1.0754801426099567
2023-05-18,1.0230985841675082
2023-05-19,3.2466013897931703
2023-05-20,3.9608123116286422
2023-05-21,3.930834066350823
2023-05-22,3.9431808757099516
2023-05-23,3.9061512042153614
2023-05-24,3.8651242504780097
2023-05-25,3.841429351808086
2023-05-26,2.0717029832930747
2023-05-27,1.080313234678362
2023-05-28,3.5085266320929778
2023-05-29,1.0737706377633982
2023-05-30,1.0832700407694464
2023-05-31,3.5219805438444465
2023-01-06,1.1882960079889233
2023-02-06,3.78915154898252
2023-03-06,3.776324761567417
2023-04-06,3.006884991154437
2023-05-06,3.8171193081654065
2023-06-06,1.971012067467862
2023-07-06,3.7565851553417655
2023-08-06,1.105040740847675
2023-09-06,2.982036076304899
2023-10-06,2.9174620986091107
2023-11-06,2.7819823759836293
2023-12-06,2.546171686911173
2023-06-13,2.0239948040149693
2023-06-14,1.015391624200921
2023-06-15,3.9204027741372593
2023-06-16,3.9615003092380365
2023-06-17,2.956414123967477
2023-06-18,3.523373446532932
2023-06-19,3.8435508325321504
2023-06-20,3.3024617675824746
2023-06-21,2.875297797838636
2023-06-22,3.5248753700231132
2023-06-23,3.3205863656303882
2023-06-24,3.9395569079286097
2023-06-25,3.929645291524046
2023-06-26,3.863977378885723
2023-06-27,3.0530456004924575
2023-06-28,3.0198974042249476
2023-06-29,3.89766149651826
2023-06-30,3.0559594521415434
2023-01-07,2.6891150228513427
2023-02-07,3.7557364551360095
2023-03-07,3.425402034903171
2023-04-07,3.2451376842855777
2023-05-07,3.7716262661846347
2023-06-07,1.2006799151863627
2023-07-07,3.9489110304981256
2023-08-07,3.8002177681396154
2023-09-07,2.01221171153857
2023-10-07,1.038920939961724
2023-11-07,2.547281393400466
2023-12-07,3.076456465490555
2023-07-13,2.9482044989344205
2023-07-14,3.89911482906193
2023-07-15,3.721367060284241
2023-07-16,3.488382380787581
2023-07-17,3.966491140722849
2023-07-18,3.8781938921896724
2023-07-19,1.065946098277201
2023-07-20,3.846451196814871
2023-07-21,3.81895207856616
2023-07-22,3.289047323812106
2023-07-23,2.922575563513804
2023-07-24,2.5826684174737333
2023-07-25,3.534874892165977
2023-07-26,3.9143769733848592
2023-07-27,3.0275526093701233
2023-07-28,2.0153950029403873
2023-07-29,3.223038553452012
2023-07-30,3.338992460288398
2023-07-31,2.043880600154862
2023-01-08,3.0599471715423405
2023-02-08,3.831526971105383
2023-03-08,3.002815716550707
2023-04-08,2.057075068780842
2023-05-08,3.9713281267568687
2023-06-08,1.064104663498001
2023-07-08,3.7239433965911
2023-08-08,3.123676549651278
2023-09-08,2.0599532695680254
2023-10-08,2.666309905618565
2023-11-08,2.608299488043343
2023-12-08,2.5195097781287457
2023-08-13,1.0976441752743749
2023-08-14,1.0545881123972936
2023-08-15,1.1842062476907078
2023-08-16,3.0851813547142575
2023-08-17,3.028537643650779
2023-08-18,3.850152168866117
2023-08-19,3.147201346798754
2023-08-20,3.3418127700034503
2023-08-21,3.328698346361911
2023-08-22,2.930557808250113
2023-08-23,1.0544356996938298
2023-08-24,3.3392895264666347
2023-08-25,1.1155771362931235
2023-08-26,2.844915660485028
2023-08-27,3.870584019250593
2023-08-28,2.6845092502005263
2023-08-29,1.1577821784942521
2023-08-30,2.0458500432457343
2023-08-31,2.035015997293833
2023-01-09,1.461399707306183
2023-02-09,3.9792381903195606
2023-03-09,4.024076585895088
2023-04-09,2.484561198088347
2023-05-09,3.832929039105375
2023-06-09,1.1581548279138614
2023-07-09,1.097576218616396
2023-08-09,2.537820277320831
2023-09-09,3.321484388206955
2023-10-09,2.554353157417642
2023-11-09,2.7447608934267644
2023-12-09,2.713059900646779
2023-09-13,3.861732397805181
2023-09-14,3.884305272062877
2023-09-15,2.8186731100601032
2023-09-16,2.5863742229700253
2023-09-17,3.8608426629095707
2023-09-18,3.8980362078654265
2023-09-19,3.9670913955019125
2023-09-20,3.787920033886295
2023-09-21,3.2528389099888835
2023-09-22,3.2868323962905697
2023-09-23,3.3031009990281657
2023-09-24,3.8922447850905737
2023-09-25,3.9297261143294135
2023-09-26,3.911501701868916
2023-09-27,3.776833621414479
2023-09-28,1.9511320104947583
2023-09-29,3.8331297292300937
2023-09-30,3.354715354816002
2023-01-10,2.5573965307167077
2023-02-10,3.861732397805181
2023-03-10,3.4431182106325746
2023-04-10,3.8169785991931633
2023-05-10,3.9865069722617763
2023-06-10,1.095887669754085
2023-07-10,1.1162098545452357
