Date,Time,Bt-min,Bx-med,By-med,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-max,Speed-min,Temp-med,Temp-min,Temp-max,SN,ap_value
2023-08-30,12:00:00,0.7732415355859305,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.1928758780005038,0.8573949069331565,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.6619379532213672,-1.2416670103812755,-1.0663809210904,-0.7013510055643263,-1.1637985068128163,-1.1050522833403515,-0.9414968584274432
2023-08-30,13:00:00,0.4105830770237266,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.7168307363210368,-0.1503074560370312,0.38325499030884963,0.5428508382593868,-0.7174427668860237,-1.2416670103812755,-1.0663809210904,-0.7137548705127589,-1.1637985068128163,-1.1050522833403515,-0.9414968584274432
2023-08-30,14:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.8844807882109258,0.6713860330464367,0.9761373142241804,0.5046732352660355,-0.4752399436220681,-1.2416670103812755,-1.0663809210904,-0.8413525835192213,-1.1637985068128163,-1.1050522833403515,-0.9414968584274432
2023-08-30,15:00:00,1.1549872814408813,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.9310787735371353,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-1.0574687872940443,-0.8564092332102264,-1.1050522833403515,-0.9414968584274432
2023-08-30,16:00:00,0.14336105492526036,1.228697780283137,-1.1375869938046728,1.2360080286136748,1.3017903253424852,1.0404492514928665,1.1742723185575803,1.241751325418021,1.2087053515774557,1.0990784075936417,-1.2416670103812755,-1.0663809210904,-1.097393727596812,-1.1637985068128163,-1.1050522833403515,-0.9414968584274432
2023-08-30,17:00:00,-0.1238609671732059,-0.577075146529079,-1.2150475867976822,0.6553825915591769,1.3017903253424852,0.4131094325143924,-1.281061334032524,-1.2235107090971455,0.36574917992911815,0.23623084971580055,-1.2416670103812755,-1.0663809210904,-0.8285610977911501,-1.1637985068128163,-1.1050522833403515,-0.9414968584274432
2023-08-30,18:00:00,-0.40062663291804573,0.8220135295302872,0.6817438570054977,-1.1304752926815598,-1.2195514851213964,0.6588079005980426,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-1.1538454084132583,-1.1637985068128163,-1.1050522833403515,-0.9414968584274432
2023-08-30,19:00:00,0.69689238641494,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,0.7258800017503264,0.9601532487561578,0.4986172415850858,-1.2416670103812755,-1.0663809210904,-0.7011043377954653,-1.1637985068128163,-1.1050522833403515,-0.9414968584274432
2023-08-30,20:00:00,0.9641144085134055,1.228697780283137,-1.2150475867976822,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.1595251754992153,1.1646750055609634,-1.2416670103812755,-1.0663809210904,-1.0041180727147059,-1.1637985068128163,-1.1050522833403515,-0.9414968584274432
2023-08-30,21:00:00,1.2933701143133016,1.228697780283137,-0.6688510977444105,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,0.22613906541313594,-1.2416670103812755,-1.0663809210904,-0.7582255454131057,-1.1637985068128163,-1.1050522833403515,-0.9414968584274432
2023-08-30,22:00:00,0.2769720659744931,1.228697780283137,-0.4940682212473636,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,-0.7426722276426857,-1.2416670103812755,-1.0663809210904,-0.7239034872887493,-1.1637985068128163,-1.1050522833403515,-0.9414968584274432
2023-08-30,23:00:00,0.04792461846152199,1.228697780283137,-0.06505570620915743,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1727917897484208,1.241751325418021,0.34613013394642345,-1.146343599749278,-1.2416670103812755,-0.9949774812278211,-0.3290588658478736,-1.1637985068128163,-1.1050522833403515,-0.9414968584274432
2023-08-31,00:00:00,0.2769720659744931,1.228697780283137,-0.6052936881091208,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,01:00:00,0.8400470411105463,1.228697780283137,1.2031132329199843,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.0840276250135605,-0.20416717406159712,1.2087053515774557,-0.5206529729840601,-1.2416670103812755,-1.0663809210904,-0.8142191289445249,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,02:00:00,1.2933701143133016,1.228697780283137,0.9200841431378345,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-0.37337379661704767,0.4924581812065314,-1.0807577779300837,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,03:00:00,0.6873487427685656,1.228697780283137,-0.2517555970128212,1.2360080286136748,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-0.722846339707917,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,04:00:00,-0.8682651715903614,1.228697780283137,-1.18525505103114,1.2360080286136748,1.3017903253424852,1.104569619730998,-1.281061334032524,-0.9057976755792029,-1.264620053457092,-0.5256988651353924,-1.2416670103812755,-1.0663809210904,-0.684612835534481,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,05:00:00,0.4392140079628474,0.06792844650167972,-1.2150475867976822,0.9728989587285954,-1.2195514851213964,1.104569619730998,1.1742723185575803,-0.9271833004633322,1.2087053515774557,-0.35918442414142304,-1.2416670103812755,-1.0663809210904,-0.7304225640372154,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,06:00:00,0.31514664055998826,-0.591303166963581,-1.2150475867976822,0.6341565662273637,1.3017903253424852,0.5517480665427846,-1.281061334032524,-1.2235107090971455,0.04283028794368766,-0.384413884898085,-1.2416670103812755,-1.0663809210904,-0.6597346291322268,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,07:00:00,0.6014559499512017,1.228697780283137,1.0193925956929748,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,-0.7435222848221468,-0.19771587529878595,-1.2416670103812755,-1.0470131900753392,-0.5586008438992671,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,08:00:00,0.9545707648670319,1.228697780283137,0.4592929232819834,-1.1304752926815598,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.2391349989694307,1.2087053515774557,-0.37432210059542037,-1.2416670103812755,-1.0663809210904,-0.450912743665147,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,09:00:00,1.2933701143133016,-0.45850830957489536,-1.2150475867976822,0.5576180160602959,-1.1831756572292698,0.8647119459513215,1.1742723185575803,1.241751325418021,1.2087053515774557,0.3169651241371191,-1.2416670103812755,-0.8825281134982618,-0.7490988379652532,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,10:00:00,1.2933701143133016,-0.003211655670830433,1.0908946815326759,-1.1304752926815598,-0.7011859989078025,-1.1921462327865728,1.1742723185575803,1.241751325418021,1.2087053515774557,0.4834795651310885,-1.2416670103812755,-1.0045608916989663,-0.41126970938393453,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,11:00:00,1.2933701143133016,0.6323065904035935,-1.2150475867976822,1.0555555985501273,0.656844909064923,0.7077165298247254,1.1742723185575803,1.241751325418021,1.2087053515774557,0.589443300309069,-1.2416670103812755,-1.0663809210904,-0.6740413597261576,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,12:00:00,1.2933701143133016,0.347746181713553,-1.2150475867976822,0.973398394618756,1.3017903253424852,0.40219805853993607,1.1742723185575803,1.241751325418021,1.2087053515774557,1.1293537605016364,-1.2416670103812755,-1.0663809210904,-0.6685089540531352,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,13:00:00,0.17199198586438197,-0.4490229626185607,-1.2150475867976822,0.7901054229299214,1.3017903253424852,0.9215794597240786,0.2109415733978628,0.5356844442701972,1.006284519039791,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-0.6554355623035086,-0.4742976102807347,-1.1464326291858355,-0.9414968584274432
2023-08-31,14:00:00,1.2933701143133016,1.228697780283137,-1.2150475867976822,1.2360080286136748,1.3017903253424852,0.9480234954739386,1.1742723185575803,1.241751325418021,0.9638649601582893,-1.146343599749278,-1.2416670103812755,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,15:00:00,1.2933701143133016,1.228697780283137,-0.7800765646061676,1.2360080286136748,-1.2195514851213964,1.104569619730998,1.1742723185575803,1.241751325418021,1.2087053515774557,0.8720132607836838,-1.2416670103812755,-1.0663809210904,-0.7229872927186947,-1.1637985068128163,-1.1464326291858355,-0.9414968584274432
2023-08-31,16:00:00,-0.6296740804310168,1.228697780283137,1.2031132329199843,-1.1304752926815598,-1.2195514851213964,1.104569619730998,1.1742723185575803,0.47289260950403006,1.2087053515774557,1.3551574342737613,-1.2416670103812755,-1.0663809210904,-0.8534393041934043,-0.5525841840793848,-1.1464326291858355,-0.9414968584274432
2023-08-31,17:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-1.1304752926815598,-0.5415299062140535,-1.2833203900260781,-0.17596995539579416,-0.08859379702821725,-0.458250751344049,-0.8486359628206661,-0.5410845228818556,-0.5472895660736722,0.5196192120443219,-0.5488824452119591,-1.1464326291858355,-0.9414968584274432
2023-08-31,18:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-1.1035057546129026,-0.18596115794391135,-1.2833203900260781,0.6916199267716152,1.241751325418021,-0.21698951020550908,-0.8133147177613396,-0.508910815074764,-0.35877564479326196,0.5529545990932347,-0.4740597475422656,-1.1464326291858355,-0.9414968584274432
2023-08-31,19:00:00,1.2933701143133016,-1.2031080456471681,1.2031132329199843,-1.1304752926815598,-0.05270238734892971,-1.2833203900260781,0.34665671423747463,1.1531374861375063,-0.13692259281667507,-1.146343599749278,-0.6118666800574569,-0.6059553073226115,0.4720828091595614,-1.0853372525656029,-1.1464326291858355,-0.9414968584274432
2023-08-31,20:00:00,1.2933701143133016,0.7983001621394505,1.2031132329199843,-1.1304752926815598,-0.7274243009939266,-1.2833203900260781,1.1742723185575803,0.7754764509496902,1.2087053515774557,0.6399022218223928,-0.6311709047417108,0.1801857164204526,1.0558044650424803,-0.1602147305534122,-1.1464326291858355,-0.9414968584274432
2023-08-31,21:00:00,1.2933701143133016,1.228697780283137,1.2031132329199843,-1.1304752926815598,-0.799937426759215,-1.2833203900260781,0.952686506786723,1.120376528868202,0.930459557539107,0.9325639665996723,-0.7502136236279513,0.2853219575011716,0.8805646343931742,-0.3144389836083298,-1.1464326291858355,-0.9414968584274432
2023-08-31,22:00:00,1.2933701143133016,1.0164631421351482,1.2031132329199843,-1.1304752926815598,-0.5502760069094281,-1.2833203900260781,-0.1735024073805285,-0.14365040577246518,-0.7127681046330582,0.52889259449308,-1.2416670103812755,0.4623639136263954,0.8209062725815364,0.523164917068378,-1.1464326291858355,-0.9414968584274432
2023-08-31,23:00:00,1.2933701143133016,0.41888628388606314,1.2031132329199843,-1.1304752926815598,-0.7806960052293906,-1.2833203900260781,0.05252499081780681,0.5520649229048494,0.014197085698674177,1.3551574342737613,-0.44134602867987077,0.02442013700160786,0.8060004916918004,0.3575827182515598,-1.1464326291858355,-0.9414968584274432
2023-01-09,00:00:00,1.2933701143133016,0.2196939978030347,1.2031132329199843,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-0.5125435046780314,0.19260441953331342,-0.5855094279885535,1.3551574342737613,-0.5475192644432736,-0.05443706656075066,0.33592220074835716,1.0782176172860762,0.7156829338609407,-0.9414968584274432
2023-01-09,01:00:00,1.2933701143133016,1.228697780283137,1.2031132329199843,-1.1304752926815598,-1.0422839260274155,-1.2833203900260781,0.34616320463442146,-0.4353139281283569,-0.7737462205252165,1.3463271230089295,0.3179534755674929,1.4023367573378898,0.3968843779096883,1.0980791559482481,0.7156829338609407,-0.9414968584274432
2023-01-09,02:00:00,1.2933701143133016,-1.1461959639091601,1.2031132329199843,-1.1304752926815598,-1.1348335733857442,-1.2833203900260781,-0.7686749886626079,-1.09781328624096,-0.8145750459486618,0.4380665357690969,-1.06229858935674,-0.3692430595845967,0.3570299141123094,0.43338659971743837,0.7156829338609407,-0.9414968584274432
2023-01-09,03:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.8916200782123902,0.20411493306980008,-1.2833203900260781,-1.281061334032524,-1.1387644828275907,-1.264620053457092,-1.146343599749278,-0.7952568145578789,-0.4672269020746916,0.49639720351870503,-0.8380194702423324,0.7156829338609407,-0.9414968584274432
2023-01-09,04:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.7548995032810047,0.029192919162306173,-1.2833203900260781,-1.281061334032524,-0.6441650307201735,-1.264620053457092,-1.146343599749278,-1.065515960137448,-0.4788395042808173,0.19796444144973793,-0.8850568267746014,0.7156829338609407,-0.9414968584274432
2023-01-09,05:00:00,1.2933701143133016,0.08215646693618175,1.2031132329199843,-1.1304752926815598,-0.5513891469979304,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.2532206889634426,-1.1781239374622687,-0.030930588046620862,0.7653003098297557,-0.6434774830168984,0.7156829338609407,-0.9414968584274432
2023-01-09,06:00:00,1.2933701143133016,-0.2925147378390383,1.2031132329199843,-1.1304752926815598,-0.6272416930287256,-1.2833203900260781,-1.042079308754044,-0.7579183545719254,-1.264620053457092,-0.3440467476874257,-1.2416670103812755,0.01266689774454296,0.8439520898436812,0.5618027456484561,0.7156829338609407,-0.9414968584274432
2023-01-09,07:00:00,1.2933701143133016,-1.032371800433144,1.2031132329199843,-1.0780345242147267,-0.044433346691484375,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,0.2967815555317895,-0.9110821626634096,0.02442013700160786,0.7146277024551926,-0.4262642035311262,0.7156829338609407,-0.9414968584274432
2023-01-09,08:00:00,1.2933701143133016,-1.241049433472507,0.7731076333562267,-0.5420149551001715,0.1139505859011191,-0.5571042674731881,-1.0075336365403247,-1.2235107090971455,0.753357899208838,0.4431124279204292,-1.0011685445232648,0.6485070960481156,1.3242054262526357,0.7483465982928658,0.7156829338609407,-0.9414968584274432
2023-01-09,09:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.845172540427481,-0.025032905149016887,-0.6811088234652498,-0.5722581666474607,-0.8193451494518714,1.2087053515774557,1.0132982410209908,-0.7212572866015677,0.13178647989007766,1.1565506294958015,-0.33650075260134094,0.7156829338609407,-0.9414968584274432
2023-01-09,10:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.9511778081140074,0.14639066848032717,-1.2699379107691706,-1.281061334032524,-1.2235107090971455,0.5698933070463439,0.962839319507667,-0.6826488372330581,-0.2137989362821845,0.6949647574517113,-0.7159512861442093,0.7156829338609407,-0.9414968584274432
2023-01-09,11:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,-0.029282962154864894,1.3551574342737613,-0.5507366352239816,-0.1356650089817992,0.5018238944336444,-0.089212703120379,0.7156829338609407,-0.9414968584274432
2023-01-09,12:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.7932312078508086,-0.42830765721211195,-0.6274505373320391,0.45967041333664227,-1.2235107090971455,1.2087053515774557,1.3551574342737613,-0.508910815074764,0.21759517197028994,0.528287822207147,-0.25489896688527747,0.7156829338609407,-0.9414968584274432
2023-01-09,13:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.8686460272650159,-0.0671732084994587,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,0.5370181489131803,1.3551574342737613,-0.27404274808299456,-0.20005668730469323,0.6251225406113886,-0.06822131645047891,0.7156829338609407,-0.9414968584274432
2023-01-09,14:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.6310394025212475,0.3095452014522259,-1.0536359678637628,1.1742723185575803,1.241751325418021,1.2087053515774557,1.05366537823165,-0.4767371072676723,-0.12807060823108035,0.48265428496788476,-0.6717236832101068,0.7156829338609407,-0.9414968584274432
2023-01-09,15:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.6923451580384257,0.1866227316790508,-1.1461900929882727,1.1742723185575803,1.241751325418021,0.43149949619544525,-0.2683583654174399,-0.3094338266707943,-0.317428351817126,0.4950933881690118,-0.8397291086750791,0.7156829338609407,-0.9414968584274432
2023-01-09,16:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.5887122108301608,0.5933959240202955,-1.2093476929345401,-0.2598665879148269,-0.4780851778966158,0.09161278065741449,-0.5559742180433866,-0.045609422652643096,-0.4704615542462941,0.22647218787951648,-0.8659534755913,0.7156829338609407,-0.9414968584274432
2023-01-09,17:00:00,1.2933701143133016,-1.241049433472507,1.138562738759143,-0.5314019424342649,0.6395117276868167,-1.02282738252412,-0.9650918106777552,-0.27014410189561333,-1.264620053457092,-0.6720297375240322,0.15708493653203467,-0.4643940700486298,0.30456015585033136,-0.7104804431594195,0.7156829338609407,-0.9414968584274432
2023-01-09,18:00:00,1.1549872814408813,-1.241049433472507,1.2031132329199843,-0.6538885944960815,0.4831950552585744,-1.2833203900260781,0.6018011790159449,-1.2235107090971455,0.354614045722724,1.3551574342737613,1.045079272007763,1.4023367573378898,1.3242054262526357,1.277788171466959,0.7156829338609407,-0.9414968584274432
2023-01-09,19:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.5069295838164095,0.5057758970539055,-0.9078086639227873,0.4947095951534147,-0.21235741337892325,0.4071082498385818,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,0.7156829338609407,-0.9414968584274432
2023-01-09,20:00:00,1.2933701143133016,-1.241049433472507,0.6857161951077032,-0.40729212372942736,0.7777001186737369,-0.6355377909836953,1.1002458780996098,-0.4007329176774244,1.0152986753021103,1.3551574342737613,1.234904148069605,0.5882943472388447,-1.1541625526875081,1.277788171466959,0.7156829338609407,-0.9414968584274432
2023-01-09,21:00:00,0.31514664055998826,-1.241049433472507,0.6022970949613854,-0.40304691866306463,0.837968703465501,-0.902160423277186,0.292864167504683,-0.2405682376941576,0.48293321133926576,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-0.6742212419640325,0.7156829338609407,-0.9414968584274432
2023-01-09,22:00:00,-1.204678610125037,-1.241049433472507,0.14150587510553442,-0.18391942185522786,0.15863520945385168,0.1819166733614906,1.1742723185575803,-1.2235107090971455,1.2087053515774557,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.0974979850698368,0.7156829338609407,-0.9414968584274432
2023-01-09,23:00:00,0.6014559499512017,-1.241049433472507,0.31628875160258135,-0.3532281886195737,0.6250409065362877,-0.7035734169420726,1.1293629446797449,-0.6441650307201735,1.2087053515774557,-1.146343599749278,1.234904148069605,-0.19569693872557684,-1.1541625526875081,-0.8471623192522393,0.7156829338609407,-0.9414968584274432
2023-02-09,00:00:00,0.467844938901969,-1.241049433472507,0.8088586762760772,-0.6100630951345142,0.07944324315754983,-0.7894523485763266,-1.281061334032524,-1.0850729139695636,-1.264620053457092,-1.146343599749278,1.234904148069605,-0.5442960059893941,-1.1541625526875081,-0.9313657286703088,-0.07054363720325373,1.484445966968423
2023-02-09,01:00:00,0.10518648033976517,-1.241049433472507,0.24081432766067476,-0.3001631252900406,0.18694077170433707,-0.14375574749964898,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,1.234904148069605,-0.6228719354498742,-1.1541625526875081,-0.9002503091943166,-0.07054363720325373,1.484445966968423
2023-02-09,02:00:00,0.8018724665250512,-1.241049433472507,0.729411914231965,-0.3231371762374146,0.4509139926920096,-0.43759263017649086,-0.40643894002160763,-0.5677227970917963,0.3530233122646676,-1.146343599749278,1.234904148069605,-0.6656255989354025,-1.1541625526875081,-0.9982348910224409,-0.07054363720325373,1.484445966968423
2023-02-09,03:00:00,-0.0952300362340843,-1.241049433472507,-0.1881981873775314,-0.05731242369958851,0.6625696295200775,0.48319896416207997,-1.281061334032524,-1.2235107090971455,-0.4052263027421721,-1.146343599749278,1.234904148069605,-0.926929239580507,-1.1541625526875081,-1.1637985068128163,-0.07054363720325373,1.484445966968423
2023-02-09,04:00:00,-0.07614274894133713,-1.2220787395598376,0.6857161951077032,-0.31027670206578656,0.20172963288015236,0.7549563606788443,-1.281061334032524,-1.2235107090971455,-0.6904978362202698,-1.146343599749278,-0.18717373700384746,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.07054363720325373,1.484445966968423
2023-02-09,05:00:00,1.2933701143133016,0.12009785476152048,-0.3828427543856064,1.1237285975570095,-1.194307058114292,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,1.1898609571396754,-0.7477978186984716,-1.1541625526875081,1.277788171466959,-0.07054363720325373,1.484445966968423
2023-02-09,06:00:00,1.2933701143133016,0.9880071012661441,-1.2150475867976822,1.23572709592546,-1.2195514851213964,1.0413478352319394,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-0.007000973284133483,1.4023367573378898,-0.9108424178325999,1.277788171466959,-0.07054363720325373,1.484445966968423
2023-02-09,07:00:00,1.2933701143133016,0.02998705867634097,-1.2150475867976822,0.8638970757011071,1.3017903253424852,0.4971911966705007,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-0.04882679343335299,0.41040856880798543,-0.8982975998733895,1.277788171466959,-0.07054363720325373,1.484445966968423
2023-02-09,08:00:00,1.2933701143133016,0.8220135295302872,-1.2150475867976822,1.0204702272663653,0.7309482349566431,0.6916703916269948,-1.281061334032524,-1.2235107090971455,-1.1714295850392933,-1.146343599749278,-0.09386998436328058,1.4023367573378898,-1.1541625526875081,1.277788171466959,-0.07054363720325373,1.484445966968423
2023-02-09,09:00:00,1.2933701143133016,-0.31622810522987505,0.7453012666407874,-0.5372703141436486,-1.2195514851213964,1.1038635896502977,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-0.07456575967902668,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.07054363720325373,1.484445966968423
2023-02-09,10:00:00,0.3533212151454834,-0.5960458404417484,-0.2755896256260549,0.31776392981080587,0.666863169861443,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-0.22256481559164717,-1.0663809210904,-1.1541625526875081,-0.36612952996190107,-0.07054363720325373,1.484445966968423
2023-02-09,11:00:00,-0.5151503566745312,0.11535518128335316,-0.10875142533341915,-0.03046774460347166,-0.9950549822723922,0.8874332776393077,-1.281061334032524,-1.2235107090971455,0.6515509578932347,-1.146343599749278,-0.18717373700384746,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.07054363720325373,1.484445966968423
2023-02-09,12:00:00,-0.1238609671732059,0.35723152866988767,0.9439181717510682,-1.1304752926815598,-1.2195514851213964,-0.3651924546283307,-1.281061334032524,-1.2235107090971455,-0.5006703102255505,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.07054363720325373,1.484445966968423
2023-02-09,13:00:00,0.8686779720496679,-0.5818178200072464,0.9598075241598907,-1.0317118454023577,-1.2195514851213964,1.0098974043643876,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.07054363720325373,1.484445966968423
2023-02-09,14:00:00,1.2122491433191245,-1.241049433472507,0.800914000071666,-0.5144211221688144,0.1764454508698875,-1.058257255664709,-1.281061334032524,-0.7456329955959361,-1.264620053457092,-1.146343599749278,1.234904148069605,-0.7485010039531679,-1.1541625526875081,-1.1637985068128163,-0.07054363720325373,1.484445966968423
2023-02-09,15:00:00,0.44875765160922093,-0.728840697830434,1.2031132329199843,-1.1304752926815598,-0.5808078493369181,-1.2200023286978332,0.20896753498565024,-0.443504167445683,0.6679885369598163,1.3551574342737613,1.234904148069605,0.6580302334974297,-1.1541625526875081,1.277788171466959,-0.07054363720325373,1.484445966968423
2023-02-09,16:00:00,-0.16203554175870108,0.14855389563052454,1.2031132329199843,-1.1304752926815598,-0.7326719614111513,-0.49651404963855755,0.14036970016126465,-1.2235107090971455,0.19819192234718697,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.07054363720325373,1.484445966968423
2023-02-09,17:00:00,0.24834113503537147,-1.0134011065204744,1.2031132329199843,-0.9806445256334658,-0.3438680304985853,-1.2246236164987796,-1.281061334032524,-1.0705124885165396,-1.264620053457092,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.07054363720325373,1.484445966968423
2023-02-09,18:00:00,0.9450271212206582,-1.241049433472507,1.2031132329199843,-0.9184647573085069,0.06815282225988441,-1.2455477807086202,-1.281061334032524,-0.505385975621036,0.1928894774869994,1.3551574342737613,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.07054363720325373,1.484445966968423
2023-02-09,19:00:00,1.2933701143133016,-1.241049433472507,-0.02135998708489568,-0.18841434486667047,1.0259303584097352,-0.5284779569284369,-1.281061334032524,-1.0245561456804317,-1.264620053457092,1.3551574342737613,1.234904148069605,1.4023367573378898,-1.1541625526875081,1.277788171466959,-0.07054363720325373,1.484445966968423
2023-02-09,20:00:00,1.2933701143133016,-0.77152475913394,-1.2150475867976822,0.6608763863509403,0.5957812242099432,0.18872023595732873,-1.281061334032524,-0.4139283032442276,-1.1979418093402316,1.3551574342737613,1.234904148069605,1.4023367573378898,-1.1541625526875081,1.277788171466959,-0.07054363720325373,1.484445966968423
2023-02-09,21:00:00,1.2933701143133016,-0.13126383958134868,-1.2150475867976822,0.9023536392434517,1.3017903253424852,0.5851240339940644,0.1778764299933028,0.14073290385691453,-0.20002168665290845,1.3551574342737613,1.234904148069605,0.6885685645585214,0.08502584156415055,0.543829242472883,-0.07054363720325373,1.484445966968423
2023-02-09,22:00:00,1.2933701143133016,-0.4632509830530627,-1.2150475867976822,0.7746229103349516,1.3017903253424852,0.16907976280330614,-1.281061334032524,-1.222031915887073,-1.264620053457092,1.3551574342737613,1.234904148069605,-1.0663809210904,-1.0220895815888555,-0.8586391963833744,-0.07054363720325373,1.484445966968423
2023-02-09,23:00:00,-0.20021011634419625,-0.6102738608762505,-1.2150475867976822,0.7265522059070212,1.3017903253424852,0.24186504566821218,-1.281061334032524,-1.2235107090971455,-0.4784000418127622,1.3551574342737613,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,-0.07054363720325373,1.484445966968423
2023-03-09,00:00:00,-0.8491778842976134,-0.8094661469592788,-1.2150475867976822,0.5563694263348953,0.4959166562700285,0.14122366689204569,-0.8209870065862401,-1.2235107090971455,-0.17297921786595133,1.3551574342737613,1.234904148069605,-1.0663809210904,-1.1541625526875081,-1.1637985068128163,1.046725700624812,1.484445966968423
