Date,Time,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max,SN,F10.7adj,Max_ap
2022-12-20,00:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,1.2770568702054375,0.9258721951061198,1.3310632963078628,0.05927311310681353,1.2213880794592833,1.2899218749558619,-0.8388582165832172,-1.1634072534202675,-1.1537811917159417,-0.8830501714289134,0.4987200361393127,1.0626747700041232,-0.8716828057173095,1.2328589041992177,-0.536489573278164,-1.2974289944396136,-1.1315757942901332
2022-12-20,06:00:00,1.2918821619306582,1.3691763238338335,0.6506737645975351,0.17696284417568986,1.1403692287449458,-1.175627477332291,-1.175445816171778,0.46796119615687226,1.2017087129939386,1.2770568702054375,0.8543505474470777,-0.9169921756639522,0.4617257214026578,1.2213880794592833,1.2899218749558619,1.2158714716967962,1.294491678418606,-0.124379294215182,1.2366413090270072,-1.2643245016427045,-1.0431979503357744,-0.346444830442254,-1.1939226709655515,-0.536489573278164,-1.2974289944396136,-1.1315757942901332
2022-12-20,12:00:00,-0.7650599427692312,1.3691763238338335,1.1476428476872995,0.08838530931129941,1.1403692287449458,-1.175627477332291,-1.175445816171778,0.8949718858710555,-1.2755195041024132,1.2770568702054375,1.1490439804286545,0.7024033103557834,0.4181013604856494,1.2213880794592833,1.2899218749558619,1.2158714716967962,1.294491678418606,0.0063384070547558655,1.0665142270815215,1.0432522339513384,0.07073969238386629,0.02358231921112659,1.2328589041992177,-0.536489573278164,-1.2974289944396136,-1.1315757942901332
2022-12-20,18:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.1464901786529151,-1.2755195041024132,1.2770568702054375,1.107222000017859,-0.7622176425173643,0.815547894577903,-1.2551521327682065,0.07242691520551721,1.2158714716967962,1.294491678418606,-0.609124103091201,0.7244208514938411,1.0262356027697113,1.2875254974822878,0.2754392029690655,1.2328589041992177,-0.536489573278164,-1.2974289944396136,-1.1315757942901332
2022-12-21,00:00:00,1.2918821619306582,1.3691763238338335,1.1168230595887094,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.2755195041024132,1.2770568702054375,0.9236901787368609,1.3310632963078628,0.7572628877789492,1.2213880794592833,-0.44653667903953026,-0.04056500890179419,-1.1634072534202675,-1.2082469005784158,-0.27611031151528737,-1.2643245016427045,-0.6035007057175952,-0.8871755047088056,-1.1939226709655515,-1.1119232769654783,-1.2974289944396136,-0.17954892676928316
2022-12-21,06:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.2755195041024132,1.2770568702054375,1.175713069386263,-1.000116554256683,0.8899238541741136,0.7566423295393822,-0.5414146858401587,0.7542269127810263,1.1999571041171113,0.8723431779680936,1.0186947229671144,-1.2643245016427045,-1.1335577945925766,-1.0282891568969972,-1.1939226709655515,-1.1119232769654783,-1.2974289944396136,-0.17954892676928316
2022-12-21,12:00:00,1.2918821619306582,1.3691763238338335,0.21149178419262718,0.14928236453056798,0.33840185744096823,0.6282837602231942,-1.175445816171778,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-1.1024635490345571,-0.7178506429003852,0.4518923613598893,1.2213880794592833,-1.161305555775808,1.2158714716967962,0.9507295900495332,0.17518210452842548,0.9598399486724598,-1.2588548701914684,-0.4840873061664316,-0.38329616636401104,-0.8078482796570275,-1.1119232769654783,-1.2974289944396136,-0.17954892676928316
2022-12-21,18:00:00,-0.3669421160531233,0.21812635030721964,-1.2601530975150472,-1.1918368742755927,-1.0407973070280612,1.2203163029451485,1.2939598146626594,1.1830578648905554,0.0034949055201265585,0.42931505703867073,-1.0739458073196595,0.43212158855119837,-1.447465827991911,1.2213880794592833,0.20869465651648678,0.5343461520687747,0.1729678651145047,0.9703814539205468,0.9377694083119641,-1.2643245016427045,-0.705969304560511,0.04184241634308835,-1.06976282189964,-1.1119232769654783,-1.2974289944396136,-0.17954892676928316
2022-12-22,00:00:00,0.26341110958071395,-0.7608868783317495,-1.2601530975150472,-0.9800812049904093,-1.308632859056645,0.7673518071713044,-0.2791430316466861,1.1830578648905554,-0.21722869059347055,-0.5417702531939299,-0.6740306960871542,1.1985997543479743,-0.46904650373646534,1.2213880794592833,-0.3694880963356647,-0.352879719977158,-0.505962259414415,0.48019007415828,-0.8793717480354976,-1.2643245016427045,-0.5450343653538572,-0.04188911713766895,-1.1939226709655515,-1.2078288942466975,-1.2974289944396136,0.4551356515779503
2022-12-22,06:00:00,0.08646985326244377,0.6579728733189305,-1.2563006240027232,-1.1918368742755927,0.76940159633754,0.6600707423827623,-0.5657160307805589,0.7896815788182434,-1.2755195041024132,-0.8941802448105993,-0.7727063252303064,-0.9659488648964807,0.9065064749735093,-1.2551521327682065,-1.161305555775808,-0.9712068273304005,0.49094779685589757,0.37670522731957956,0.21679842320244516,-1.2643245016427045,-0.7918184428687775,-0.1540042212898694,-1.1939226709655515,-1.2078288942466975,-1.2974289944396136,0.4551356515779503
2022-12-22,12:00:00,0.29658759514038885,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.2378257590950656,0.8825796174997385,-0.10841869173714459,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-0.6800918526684289,0.1855532630936193,0.10700960640534356,-1.2551521327682065,-1.161305555775808,0.11139080343756455,0.9979968772002805,1.2753894235504013,0.48164490752839123,-0.42990183691512585,-0.516024866541337,-0.12136311501770979,-1.0634409396588203,-1.2078288942466975,-1.2974289944396136,0.4551356515779503
2022-12-22,18:00:00,-0.3337656304934474,0.7431044584179708,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,0.9342334635090365,-1.175445816171778,1.1347998074913501,-1.2755195041024132,1.2770568702054375,-0.6907594882514723,1.3310632963078628,-0.3683886545714008,0.6066996678368296,-1.161305555775808,1.2158714716967962,0.6972050498773417,0.5945680627694755,0.5552133753967092,0.7126433995654647,0.6182736487093343,0.9360904633224645,0.34370135233291266,-1.2078288942466975,-1.2974289944396136,0.4551356515779503
2022-12-23,00:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,0.6598408378557916,1.1830578648905554,-1.2755195041024132,1.1184723739779365,-0.9181740831808995,1.3310632963078628,-0.9313932141109892,0.5271382555048629,-1.161305555775808,0.007052480679202964,1.2773035740001526,1.2753894235504013,0.44118225020081575,0.9095501318099926,1.2875254974822878,1.339148993344737,0.338114758544881,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-12-23,06:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-0.9070215550713542,0.7429455686264713,-1.447465827991911,0.9012298961811291,-0.397505762773434,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2320432797852374,1.228004229637562,1.2875254974822878,1.339148993344737,0.5052090594409873,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-12-23,12:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,0.29400296662106007,1.1830578648905554,-1.2755195041024132,0.7269057166260813,-0.8936870105925498,1.2567358228116021,0.021369979851052,-0.3189667641023975,-1.161305555775808,-0.7058093486363134,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,0.5923727101595473,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-12-23,18:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,1.1419663734190473,-0.907506447597856,1.3310632963078628,-1.447465827991911,0.6854960665886812,0.9301495672890497,-0.656791344655875,1.294491678418606,1.2753894235504013,0.9488046784922123,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-12-24,00:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,1.1403692287449458,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-1.0101824400846497,0.7990417750387434,-1.447465827991911,-0.5936066393637054,-0.9705943944550817,-0.08258044088502658,1.294491678418606,-1.1701209043746839,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-12-24,06:00:00,-1.0083541702068521,0.48770970312084877,-1.2601530975150472,-1.1918368742755927,-0.19111210748910554,0.9978074278281726,0.9037327520122791,1.1830578648905554,-1.1474209885007716,1.2770568702054375,-0.846409989258607,-0.3914727146835278,0.3113647069305103,-1.0870403985379216,-1.161305555775808,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-12-24,12:00:00,0.053293367702767866,-0.25009736773750485,-0.5435930242228287,-0.2105638708560181,-0.4804976464625181,0.8786062447297923,0.7939813906418596,1.0295095004385375,-1.2755195041024132,1.024496376213491,-1.1024635490345571,-0.9735983475890634,0.7540446972194976,-1.2551521327682065,-1.161305555775808,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-12-24,18:00:00,-0.7208246286896637,-0.2713802640122646,-1.2601530975150472,-1.1074114113579707,-1.308632859056645,0.6441772513029783,-0.5962025200501198,0.14039135199256775,0.8942722755499998,1.2770568702054375,-0.6106309982470204,1.3310632963078628,-0.6971804567286898,1.2213880794592833,0.17812992949346532,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,1.4071625190988004
2022-12-25,00:00:00,-1.0415306557665276,-0.519680720551134,-1.2601530975150472,-0.9634729172033359,-1.308632859056645,0.7633784344013582,1.2939598146626594,-0.18717849217173702,0.6183677804080039,-0.5417702531939299,-0.7123372056808103,1.3310632963078628,-1.3445731242716719,0.36954545800115984,-0.03200256878980529,0.1387008342266659,1.294491678418606,-0.16250529041891376,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.8721592337624308,-1.2974289944396136,-0.17954892676928316
2022-12-25,06:00:00,0.7389407359360642,-0.9737158410793514,-1.2601530975150472,-1.0963392194999215,-1.308632859056645,1.1329021020063366,1.2939598146626594,0.19303650551897378,1.2017087129939386,-0.7532162481639317,-0.8088308184547038,1.3310632963078628,-1.447465827991911,0.15228160124848175,1.2899218749558619,-1.0048191729169866,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.8721592337624308,-1.2974289944396136,-0.17954892676928316
2022-12-25,12:00:00,0.9269408207742261,-0.7466982808152429,-1.2601530975150472,-1.1627723706482145,-1.308632859056645,0.9262867179691444,1.2939598146626594,-0.011694647083716469,-0.0753349502347292,-1.2015600708318057,-0.7362181626110327,1.3310632963078628,-1.447465827991911,-1.2551521327682065,0.21506230797961629,-1.236954434624348,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.8721592337624308,-1.2974289944396136,-0.17954892676928316
2022-12-25,18:00:00,1.203411533771523,0.18974915527420602,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,0.4772955949652462,-0.06573760675975909,0.9066708088769232,-0.201462719442499,-0.4321315891354104,-0.6092975437991401,1.3310632963078628,-1.447465827991911,-1.2551521327682065,0.43219922287232926,-1.1945888740412547,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.8721592337624308,-1.2974289944396136,-0.17954892676928316
2022-12-26,00:00:00,1.2918821619306582,1.1829509814296824,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,-0.15719707456844217,1.1830578648905554,-1.2755195041024132,0.2022063957745947,-0.8299236433575397,0.8859908949777658,-1.4328945762921725,0.7895379134843299,0.14820196761675714,-1.1357672692647292,1.294491678418606,1.2753894235504013,1.1400826949498397,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.3926311473563355,-0.9697415072958525,1.4071625190988004
2022-12-26,06:00:00,1.2918821619306582,1.3691763238338335,-0.632199915006275,-0.8416788067647993,-0.19726924661619957,1.2203163029451485,-0.657175498589242,1.1830578648905554,-1.2755195041024132,0.9305203784490458,-1.1024635490345571,-0.20355042320241534,0.595459417984307,-1.2551521327682065,-1.161305555775808,-0.30106068719783746,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.3926311473563355,-0.9697415072958525,1.4071625190988004
2022-12-26,12:00:00,0.4956465084984433,1.3691763238338335,-0.7015444382281026,-1.1918368742755927,0.18447337926362117,1.0256210372177945,-0.30962952091624696,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-1.088007690588217,-0.6441606262951729,0.37376184611098473,-1.2551521327682065,-1.161305555775808,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.3926311473563355,-0.9697415072958525,1.4071625190988004
2022-12-26,18:00:00,1.2918821619306582,0.821141744758759,-1.0444145808249168,-1.1918368742755927,-1.308632859056645,1.2203163029451485,0.9098300498661912,1.1830578648905554,1.2017087129939386,1.2770568702054375,-1.0379425372268878,0.9446369289542323,-0.42005849188703764,1.2213880794592833,1.2899218749558619,1.2158714716967962,1.294491678418606,1.2753894235504013,0.8568440936568144,1.228004229637562,1.2875254974822878,1.339148993344737,0.9199597004082489,-0.3926311473563355,-0.9697415072958525,1.4071625190988004
2022-12-27,00:00:00,1.2918821619306582,0.977216317440333,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,0.4892157132750841,1.2939598146626594,0.9125202703798576,-1.2755195041024132,-1.2015600708318057,-0.6330572775977371,1.3310632963078628,-1.3797944320612239,-1.2551521327682065,-1.161305555775808,-1.236954434624348,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-0.21423980082551222,1.4071625190988004
2022-12-27,06:00:00,1.2918821619306582,0.672161470835437,-1.0598244748742118,-0.43200770801699373,-1.308632859056645,0.24683997430837795,-0.6388836050275053,-0.1930279536746709,-1.2755195041024132,-1.2015600708318057,-0.5572928203318032,0.7054631034328163,-0.5931256286397598,-1.2551521327682065,-1.161305555775808,-1.236954434624348,1.294491678418606,1.2753894235504013,1.0186947229671144,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-0.21423980082551222,1.4071625190988004
2022-12-27,12:00:00,1.2918821619306582,0.18974915527420602,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,1.159819261876591,1.1830578648905554,-1.2755195041024132,0.860038380125712,-0.9344179828187158,1.040510445367934,-1.447465827991911,-1.2551521327682065,-1.161305555775808,0.6372839604276949,1.294491678418606,1.2372634273466698,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-0.21423980082551222,1.4071625190988004
2022-12-27,18:00:00,-1.2101777906948785,-0.6828495919909618,-0.9249879019428805,-0.8748953823389459,-1.2070400634595961,1.1925026935555265,1.2939598146626594,0.8715740398593194,-0.5877290126412937,0.750399716067192,-1.0470342720988,0.27275736578906096,-1.447465827991911,1.2213880794592833,-1.066109166402023,1.2158714716967962,1.294491678418606,1.2753894235504013,0.9451262550987964,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-0.21423980082551222,1.4071625190988004
2022-12-28,00:00:00,-0.7761187712891229,-1.094318919969659,-0.5435930242228287,-0.3600384609396766,-0.35735486392064036,1.2203163029451485,1.2939598146626594,0.39776765812166454,0.16903760260532422,0.632929718861636,-1.1024635490345571,-0.0895731310829347,-1.447465827991911,1.2213880794592833,-0.8814472739712694,1.2158714716967962,1.294491678418606,1.2753894235504013,0.8752362106238936,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.9680648510436498,-0.0959082082458221,-1.1315757942901332
2022-12-28,06:00:00,-0.3337656304934474,-1.094318919969659,-0.8710532727703478,-0.625771065532848,-0.4373976725728608,1.2203163029451485,1.2939598146626594,0.6434450412448931,0.7760274919177158,-0.001408266048369829,-1.1024635490345571,-0.057445303774087846,-1.447465827991911,1.2213880794592833,0.6767170390564992,0.6008705860422268,1.294491678418606,1.2753894235504013,0.739134545067505,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.9680648510436498,-0.0959082082458221,-1.1315757942901332
2022-12-28,12:00:00,-0.28953031641387983,-1.094318919969659,-1.2601530975150472,-0.6036266818167504,-1.308632859056645,1.0653547649172546,1.2939598146626594,0.6258966567360909,1.0282830303332553,-0.392974923400225,-0.8592596412109095,1.2210382369128836,-1.447465827991911,1.21106039612773,0.6563405543744849,0.25774455817915903,1.294491678418606,1.2753894235504013,0.8936283275909734,1.1575067575993985,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.9680648510436498,-0.0959082082458221,-1.1315757942901332
2022-12-28,18:00:00,-0.47753040125204166,-1.094318919969659,-1.2601530975150472,-0.2659248301462619,-1.308632859056645,1.2203163029451485,1.2939598146626594,0.6375955797419587,0.910038246700971,0.069073732274964,-1.01878928243006,1.0009881181229239,-1.447465827991911,1.2213880794592833,0.948615756532125,0.5784623556511692,1.294491678418606,0.15884239186968313,1.2366413090270072,1.228004229637562,1.2875254974822878,1.0622081290059102,1.2328589041992177,-0.9680648510436498,-0.0959082082458221,-1.1315757942901332
2022-12-29,00:00:00,-1.2101777906948785,-1.094318919969659,-1.1946610478055433,-0.14413071970772526,0.20294479664490297,0.9660204456686045,0.928121943427928,-0.3451139527509554,0.45282508332280624,-1.2015600708318057,-0.9873924913390568,-0.9837976578458402,0.9065064749735093,-0.06727729624454154,-0.4121513611386315,-0.6287810566670532,-0.8669124522019419,-0.0263410182627286,-1.151575079148275,-0.11874058102253919,-0.6663862501060442,0.45345149703013315,-0.5061961919006904,-0.009008678231459283,0.11344768631824884,0.4551356515779503
2022-12-29,06:00:00,-0.6876481431299878,-0.5338693180676405,-1.2331857829287807,-0.8970397660550435,-1.308632859056645,0.278626956467946,-0.9071647105996413,0.8423267323446494,-1.2755195041024132,-0.15803492898911203,-0.5559593658839226,-0.753548228799104,0.438125657300014,-1.2551521327682065,-1.161305555775808,0.22763349859117554,0.3061756743575208,0.18062867541467278,0.08069675764605594,-0.5757586756147757,-0.5183564711187919,0.36333366014830115,-1.071944710460631,-0.009008678231459283,0.11344768631824884,0.4551356515779503
2022-12-29,12:00:00,-1.2101777906948785,0.4380496118130754,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.1448222203161746,0.43424081726104047,1.1830578648905554,-1.2755195041024132,0.25702572780385463,-0.8904139860386614,0.5055566223999911,-0.6489075983369182,-1.2551521327682065,-1.161305555775808,0.7164130239961168,1.0022939033048939,1.2753894235504013,0.3161158548246747,-0.43233278422678584,0.16622703333498404,0.9482244397845064,-0.8711630092547199,-0.009008678231459283,0.11344768631824884,0.4551356515779503
2022-12-29,18:00:00,-0.2674126593740966,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,1.1403692287449458,-0.45247363320211853,-0.7425376685440125,1.1830578648905554,-1.2755195041024132,-0.4086375896942992,-0.33096923358700514,-1.0122282351866054,0.7855114493563561,-1.1130508602618336,-1.161305555775808,-0.8647677329728772,1.294491678418606,1.2753894235504013,1.2366413090270072,0.7442457146170571,0.42297465366635406,1.339148993344737,-0.219233888668534,-0.009008678231459283,0.11344768631824884,0.4551356515779503
2022-12-30,00:00:00,0.1859993099414705,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,1.1403692287449458,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-1.1024635490345571,-0.9950168991282945,-1.447465827991911,-0.5025700233300128,-1.161305555775808,0.9951153894848942,1.294491678418606,1.2753894235504013,1.2366413090270072,1.1210425479244859,1.2875254974822878,1.339148993344737,0.2525335764529737,0.03894413040915024,1.2148417403292247,1.4071625190988004
2022-12-30,06:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-0.9807252190996545,0.6396775522766059,-0.6785864668296365,-1.2551521327682065,-1.161305555775808,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,1.1939709672743108,1.2875254974822878,1.339148993344737,0.790133334896394,0.03894413040915024,1.2148417403292247,1.4071625190988004
2022-12-30,12:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,0.867148964888806,1.1830578648905554,-1.2755195041024132,1.2770568702054375,-0.9149010586270113,1.3310632963078628,-1.447465827991911,-0.9003770849898459,-0.9642267429919525,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,0.03894413040915024,1.2148417403292247,1.4071625190988004
2022-12-30,18:00:00,1.2918821619306582,1.3691763238338335,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.2203163029451485,0.9647057305514011,1.1830578648905554,-1.2755195041024132,0.5076283885090421,-0.9409640319264924,1.310027218903261,-1.0926603188123893,0.5470286085878546,-1.161305555775808,-0.011854463713251516,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,0.03894413040915024,1.2148417403292247,1.4071625190988004
2022-12-31,00:00:00,-0.19000085973485312,0.09042897265865864,-1.2601530975150472,-1.1918368742755927,-0.8868688288507142,1.2203163029451485,0.5074083915079868,1.1830578648905554,-0.5246651280374088,0.15521839689237238,-0.9723608230174955,0.3594515029716637,-1.447465827991911,-0.15907892585834918,0.12527842234949127,0.37538776773221083,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.2078288942466975,0.30459872048544256,1.4071625190988004
2022-12-31,06:00:00,0.5509406510979025,-0.25009736773750485,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,0.5090825771248141,-0.6449809028814173,0.9183697318827916,-0.23299466174444144,1.2770568702054375,-0.6582716889758398,1.3310632963078628,-1.0987391232024644,1.2213880794592833,-0.14216293910194447,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.2078288942466975,0.30459872048544256,1.4071625190988004
2022-12-31,12:00:00,-1.2101777906948785,-0.6331895006831885,-1.2601530975150472,-1.112947507286995,-0.68984037678371,0.8348991442603864,0.6537435400018793,0.45041281164807057,-0.225111676168956,0.14738706374533544,-0.727490097133997,1.2659152020427011,0.2668464041914319,-1.1054007244606832,-1.161305555775808,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.2078288942466975,0.30459872048544256,1.4071625190988004
2022-12-31,18:00:00,-0.002000774896691316,-0.9098671522550709,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,0.9938340550582264,0.6049651571705816,0.6843912717654308,-0.6429099116696932,-0.4712882548705958,-0.7791311512064576,1.3310632963078628,-1.447465827991911,0.013049129667540153,-1.161305555775808,-0.2219316236294155,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.2078288942466975,0.30459872048544256,1.4071625190988004
2023-01-01,00:00:00,-0.2452950023343123,-1.0659417249366454,-1.2601530975150472,-0.6755959288940675,-1.2932400112389104,0.6998044700822224,0.4647273065306013,0.9476170393974614,0.01926087667109813,-0.7375535818698575,-0.7722214327038045,0.5361545531703216,-0.8434293388193166,0.3894358110841515,-0.5477823373032883,-0.3738874359687742,1.294491678418606,1.2753894235504013,1.2366413090270072,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.7283008078406021,-0.7876929033270961,1.4071625190988004
2023-01-01,06:00:00,-0.2121185167746374,-1.094318919969659,-1.2601530975150472,-0.7309568881843113,-1.308632859056645,0.7276180794718443,0.9708030284053132,0.4328644271392684,-0.12263286368764323,-0.27550492619466815,-0.7214289405527223,0.7403957410622769,-1.4200218140543668,-0.027496590078558227,-1.161305555775808,0.5105374072782763,1.294491678418606,1.2753894235504013,0.8494872468699827,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.7283008078406021,-0.7876929033270961,1.4071625190988004
2023-01-01,12:00:00,-0.5991775149708527,-1.094318919969659,-1.1561363126823059,-0.6202349696038236,-0.8745545505965263,1.2203163029451485,1.2939598146626594,0.40361711962459845,0.531654939077662,-1.2015600708318057,-1.0629145023417397,0.3285985894449138,-1.447465827991911,-0.8498861887022516,0.10553870281378992,-1.236954434624348,1.294491678418606,1.2753894235504013,0.8163814363292389,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.7283008078406021,-0.7876929033270961,1.4071625190988004
2023-01-01,18:00:00,-1.2101777906948785,-1.094318919969659,-0.5628553917844475,-0.6368432573908965,-0.8006688810714,1.0335677827576866,1.2939598146626594,0.3509719660981924,-0.3512394453767258,-1.2015600708318057,-1.1024635490345571,-0.27137583640998114,-1.447465827991911,-1.2551521327682065,-1.161305555775808,-0.7527265810175897,1.1827689996986572,1.2753894235504013,0.6030328795111165,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-0.7283008078406021,-0.7876929033270961,1.4071625190988004
2023-02-01,00:00:00,-0.8645893994482574,-1.094318919969659,-1.1022016835097732,-0.33235798129455474,-0.7575689071817426,1.1170086109265525,1.2939598146626594,0.5089074266774105,0.5947188236815469,-0.36948092395911347,-1.0763702699521698,0.09350448802620875,-1.447465827991911,0.34200496911701755,-0.08039671990958874,0.5679584976553611,0.9765117466772139,1.2753894235504013,0.4448606735942316,1.228004229637562,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2023-02-01,06:00:00,-1.2101777906948785,-1.094318919969659,-0.61679002095698,-0.16073900749479836,-0.5297547594792692,0.5329228137444901,0.873246262742718,-0.6609848739093921,0.9415701890029134,-1.2015600708318057,-0.9706636991747387,-0.950904882267735,0.8530934511048359,-0.6425675084910695,-0.9298414250910534,0.23603658498782193,0.13859165627759734,1.0357403045555158,-0.3460003559901896,0.8293288705251862,0.8632547994288972,1.339148993344737,0.09971346225990686,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
